building,split,date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,regret_vs_oracle
Lamb_office_Gerardo,test,2017-12-06,LightGBM,47.15,42.28031257339656,4.869687426603441,10.328075135956396,15.394889631930084,13.855400668737076,29.25029030066716,43.27638238011865,True,0.2571731405959312
Lamb_office_Gerardo,test,2017-12-07,LightGBM,53.61,48.48313943280063,5.1268605671993726,9.563254182427482,15.374575954802907,13.837118359322616,29.211694314125523,44.10395892789028,True,0.0
Lamb_office_Gerardo,test,2017-12-08,LightGBM,44.33,42.10684160339354,2.2231583966064576,5.015020069042314,14.409570072752176,12.968613065476958,27.378183138229133,43.37275465935258,True,2.903702170592915
Lamb_office_Gerardo,test,2017-12-09,LightGBM,8.06,8.454233702127858,-0.3942337021278579,-4.891236999104937,3.249240910013268,2.9243168190119793,6.173557729025248,8.75936166278324,True,1.4863922924362294
Lamb_office_Gerardo,test,2017-12-10,LightGBM,8.2,8.176245167604474,0.023754832395525227,0.2896930779942101,3.100098117966196,2.7900883061694888,5.890186424135685,8.278953962066604,True,0.49726286671951847
Lamb_office_Gerardo,test,2017-12-11,LightGBM,44.12,46.124366560809186,-2.0043665608091885,-4.54298857844331,13.968949756879812,12.57205478119183,26.541004538071643,49.41925302779224,True,7.131227128008561
Lamb_office_Gerardo,test,2017-12-12,LightGBM,42.94,39.26067183429616,3.6793281657038364,8.568533222412288,17.293393747682945,15.564054372914658,32.8574481205976,42.20401723028985,True,1.4475324014955362
Lamb_office_Gerardo,test,2017-12-13,LightGBM,49.75,44.62313943280063,5.1268605671993726,10.305247371255021,14.573758287861132,13.11638245907502,27.69014074693615,39.01933121210712,True,0.0
Lamb_office_Gerardo,test,2017-12-14,LightGBM,42.35,40.190647858426296,2.159352141573706,5.098824419300367,13.389601767833778,12.0506415910504,25.440243358884178,41.44506246678785,True,2.9675084256256667
Lamb_office_Gerardo,test,2017-12-15,LightGBM,39.34,39.21220419863637,0.12779580136363222,0.3248495204972857,11.822367468269352,10.640130721442418,22.46249818971177,40.86693620998331,True,4.99906476583574
Lamb_office_Gerardo,test,2017-12-16,LightGBM,8.21,8.207310644035484,0.002689355964516693,0.032757076303492,3.096129160482268,2.7865162444340585,5.882645404916326,8.38167257153181,True,1.078852494255747
Lamb_office_Gerardo,test,2017-12-17,LightGBM,8.59,8.401099596217076,0.18890040378292383,2.1990733851329898,1.3849735938953263,1.2464762345057148,2.631449828401041,7.660982979766111,True,0.8870107073281845
Lamb_office_Gerardo,test,2017-12-18,LightGBM,38.59,37.7,0.8900000000000006,2.3062969681264587,7.318565654081969,6.586709088673771,13.90527474275574,39.01711184118851,True,4.236860567199372
Lamb_office_Gerardo,test,2017-12-19,LightGBM,41.76,37.756189274350696,4.003810725649302,9.587669362187027,17.293393747682945,15.564054372914658,32.8574481205976,37.86163615024415,True,1.1230498415500705
Lamb_office_Gerardo,test,2017-12-20,LightGBM,34.67,32.75579043124633,1.9142095687536695,5.521227484146725,12.155434859215172,10.939891373293655,23.095326232508825,36.97135622374702,True,3.1978190124726993
Lamb_office_Gerardo,test,2017-12-21,LightGBM,45.76,41.511047446660285,4.248952553339713,9.285298412018603,17.29339374768295,15.564054372914637,32.85744812059758,35.89472702314346,True,0.8779080138596598
Lamb_office_Gerardo,test,2017-12-22,LightGBM,35.67,35.16,0.5100000000000051,1.4297729184188537,10.468072990470194,9.421265691423173,19.889338681893367,39.96426155964698,True,4.404810874582925
Lamb_office_Gerardo,test,2017-12-23,LightGBM,7.88,7.649300796886498,0.23069920311350156,2.9276548618464666,2.006125510668789,1.805512959601951,3.81163847027074,8.20945482231383,True,0.9738622003952697
Lamb_office_Gerardo,test,2017-12-24,LightGBM,7.42,7.422646780853969,-0.0026467808539694104,-0.035670900996892324,4.969715025854388,4.4727435232689565,9.442458549123344,8.240447315991762,True,0.6458023364095258
Lamb_office_Gerardo,test,2017-12-25,LightGBM,8.41,11.246860567199372,-2.8368605671993716,-33.731992475616785,8.372404908999837,7.535164418099853,15.90756932709969,30.87493679677375,True,3.763468496714789
Lamb_office_Gerardo,test,2017-12-26,LightGBM,8.79,12.26257354730979,-3.472573547309791,-39.5059561696222,17.293393747682952,15.564054372914638,32.85744812059759,16.550643654364887,True,4.474685616275309
Lamb_office_Gerardo,test,2017-12-27,LightGBM,12.37,11.60037664571302,0.7696233542869795,6.22169243562635,15.179352108459582,13.66141689761363,28.840769006073213,13.936365472409198,True,1.762782083004483
Lamb_office_Gerardo,test,2017-12-28,LightGBM,13.63,11.932312788635906,1.6976872113640944,12.455518792106343,16.776131623703677,15.098518461333327,31.874650085037004,13.494935905527978,True,2.198318830070864
Lamb_office_Gerardo,test,2017-12-29,LightGBM,8.91,9.170616318991584,-0.260616318991584,-2.9249867451356226,17.29339374768294,15.564054372914649,32.85744812059759,11.710981744169962,True,1.842263609273692
Lamb_office_Gerardo,test,2017-12-30,LightGBM,5.87,6.57784890650757,-0.7078489065075697,-12.058754795699656,7.2754698051482505,6.547922824633437,13.823392629781686,8.69492519668995,True,1.455750692221855
Lamb_office_Gerardo,test,2017-12-31,LightGBM,5.61,6.164077780292081,-0.5540777802920811,-9.876609274368647,8.158472834357838,7.342625550922088,15.501098385279926,10.07404555153125,True,1.1488099231492237
Lamb_office_Gerardo,test,2017-12-02,XGBoost,10.08,9.664597975863185,0.4154020241368155,4.121051826754122,17.56160318892826,15.805442870035435,33.367046058963695,12.614002227783203,True,1.6076242916526589
Lamb_office_Gerardo,test,2017-12-03,XGBoost,7.48,8.062670821717806,-0.5826708217178052,-7.789716867885095,6.625414746148208,5.962873271533439,12.588288017681649,10.39622974395752,True,1.1275823261425835
Lamb_office_Gerardo,test,2017-12-04,XGBoost,50.43,47.64467095745883,2.7853290425411714,5.523158918384239,11.757046210326035,10.58134158929343,22.338387799619465,41.7535514831543,True,2.341531524658201
Lamb_office_Gerardo,test,2017-12-05,XGBoost,52.34,52.19,0.15000000000000568,0.2865876958349363,14.96118734618992,13.465068611570928,28.426255957760848,42.47825241088867,True,4.976860567199367
Lamb_office_Gerardo,test,2017-12-06,XGBoost,47.15,42.4635624097915,4.686437590208499,9.939422248586423,17.29339374768295,15.564054372914569,32.85744812059752,40.563602447509766,True,0.44042297699087385
Lamb_office_Gerardo,test,2017-12-07,XGBoost,53.61,49.30473307072957,4.305266929270431,8.030716152341785,17.29339374768295,15.564054372914658,32.85744812059761,42.50393295288086,True,0.8215936379289417
Lamb_office_Gerardo,test,2017-12-08,XGBoost,44.33,40.67604287518344,3.653957124816557,8.242628298706423,16.64587633816041,14.981288704344365,31.627165042504775,41.01848602294922,True,1.4729034423828153
Lamb_office_Gerardo,test,2017-12-09,XGBoost,8.06,9.019263779716152,-0.9592637797161512,-11.901535728488229,9.76215619956493,8.78594057960851,18.54809677917344,10.634660720825195,True,2.0514223700245227
Lamb_office_Gerardo,test,2017-12-10,XGBoost,8.2,8.525503008418145,-0.3255030084181456,-3.9695488831481174,6.454130185333102,5.808717166799819,12.26284735213292,8.687508583068848,True,0.8465207075331893
Lamb_office_Gerardo,test,2017-12-11,XGBoost,44.12,43.378604973441,0.7413950265589975,1.68040577189256,13.92216241448185,12.529946173033665,26.452108587515514,45.217987060546875,True,4.385465540640375
Lamb_office_Gerardo,test,2017-12-12,XGBoost,42.94,40.28051873577914,2.659481264220858,6.1934822175613835,14.31002700005277,12.87902430004749,27.18905130010026,40.561073303222656,True,2.4673793029785145
Lamb_office_Gerardo,test,2017-12-13,XGBoost,49.75,44.62313943280063,5.1268605671993726,10.305247371255021,14.056766126775685,12.651089514098118,26.707855640873802,38.809234619140625,True,0.0
Lamb_office_Gerardo,test,2017-12-14,XGBoost,42.35,38.04984913870493,4.300150861295073,10.15383910577349,17.293393747682945,15.564054372914658,32.8574481205976,41.71772384643555,True,0.8267097059042996
Lamb_office_Gerardo,test,2017-12-15,XGBoost,39.34,38.830219358337736,0.5097806416622674,1.2958328461165922,13.931354718151711,12.538219246336553,26.469573964488262,39.52111053466797,True,4.617079925537105
Lamb_office_Gerardo,test,2017-12-16,XGBoost,8.21,8.493287821362202,-0.283287821362201,-3.450521575666272,7.291173493809675,6.562056144428641,13.853229638238314,10.208740234375,True,1.3648296715824646
Lamb_office_Gerardo,test,2017-12-17,XGBoost,8.59,8.32197822856483,0.26802177143516914,3.1201603193849725,5.147685164396982,4.632916647957287,9.78060181235427,8.096431732177734,True,0.8078893396759392
Lamb_office_Gerardo,test,2017-12-18,XGBoost,38.59,37.14030480755649,1.4496951924435137,3.7566602551010977,7.069050299681503,6.362145269713352,13.431195569394855,42.351402282714844,True,3.677165374755859
Lamb_office_Gerardo,test,2017-12-19,XGBoost,41.76,37.997413912264506,3.7625860877354924,9.010024156454723,17.29339374768294,15.56405437291464,32.85744812059758,36.407997131347656,True,1.3642744794638801
Lamb_office_Gerardo,test,2017-12-20,XGBoost,34.67,33.024606565368984,1.6453934346310177,4.745870881543172,9.97267494025225,8.975407446227024,18.948082386479275,37.90203094482422,True,3.466635146595351
Lamb_office_Gerardo,test,2017-12-21,XGBoost,45.76,40.633139432800625,5.1268605671993726,11.203803687061566,17.225904179210925,15.503313761289832,32.72921794050076,37.71693801879883,True,0.0
Lamb_office_Gerardo,test,2017-12-22,XGBoost,35.67,35.16,0.5100000000000051,1.4297729184188537,14.49945638915867,13.049510750242803,27.548967139401473,37.19151306152344,True,4.404810874582925
Lamb_office_Gerardo,test,2017-12-23,XGBoost,7.88,7.690340033003262,0.1896599669967376,2.4068523730550457,6.580742938177933,5.9226686443601295,12.503411582538064,9.786591529846191,True,1.0149014365120337
Lamb_office_Gerardo,test,2017-12-24,XGBoost,7.42,7.688243541717529,-0.2682435417175295,-3.615142071664818,6.648327255249028,5.983494529724118,12.631821784973146,8.06082820892334,True,0.9113990972730859
Lamb_office_Gerardo,test,2017-12-25,XGBoost,8.41,13.426860567199373,-5.016860567199373,-59.65351447323868,17.293393747682945,15.564054372914638,32.85744812059758,33.55620193481445,True,5.94346849671479
Lamb_office_Gerardo,test,2017-12-26,XGBoost,8.79,10.160592664136791,-1.370592664136792,-15.592635541943029,15.944385231146523,14.349946708031844,30.294331939178367,14.97924518585205,True,2.37270473310231
Lamb_office_Gerardo,test,2017-12-27,XGBoost,12.37,11.261427919139031,1.1085720808609683,8.961779150048248,14.569436280623716,13.112492652561368,27.681928933185084,13.125462532043457,True,1.4238333564304941
Lamb_office_Gerardo,test,2017-12-28,XGBoost,13.63,12.174696522390963,1.4553034776090374,10.677208199626099,15.3313039059623,13.798173515366067,29.129477421328367,13.630731582641602,True,2.440702563825921
Lamb_office_Gerardo,test,2017-12-29,XGBoost,8.91,9.137987043155889,-0.22798704315588836,-2.5587771397967267,16.341956245203562,14.707760620683171,31.049716865886733,12.57129192352295,True,1.8096343334379963
Lamb_office_Gerardo,test,2017-12-30,XGBoost,5.87,6.4762180719041,-0.6062180719040997,-10.327394751347525,11.55098689229866,10.395888203068772,21.94687509536743,9.732951164245605,True,1.354119857618385
Lamb_office_Gerardo,test,2017-12-31,XGBoost,5.61,6.141805487380914,-0.5318054873809137,-9.479598705542134,8.59954202329956,7.7395878209696445,16.339129844269202,9.050590515136719,True,1.1265376302380563
Lamb_office_Gerardo,test,2017-12-02,CatBoost,10.08,9.45503979424412,0.6249602057558796,6.200002041228965,14.684983150063118,13.216484835056768,27.901467985119886,11.892616259371456,True,1.3980661100335947
Lamb_office_Gerardo,test,2017-12-03,CatBoost,7.48,7.58342686343106,-0.10342686343105978,-1.3827120779553446,2.936374706116728,2.642737235505118,5.579111941621846,9.000422838542761,True,0.6483383678558381
Lamb_office_Gerardo,test,2017-12-04,CatBoost,50.43,45.92767315825466,4.502326841745337,8.92787396737128,15.900949245027789,14.31085432052501,30.2118035655528,37.117879544460905,True,0.624533725454036
Lamb_office_Gerardo,test,2017-12-05,CatBoost,52.34,52.19,0.15000000000000568,0.2865876958349363,17.293393747682945,15.564054372914669,32.85744812059761,39.73177464884066,True,4.976860567199367
Lamb_office_Gerardo,test,2017-12-06,CatBoost,47.15,44.36406511639248,2.785934883607517,5.908663591956559,17.293393747682945,15.564054372914633,32.85744812059758,37.59755613081813,True,2.3409256835918555
Lamb_office_Gerardo,test,2017-12-07,CatBoost,53.61,49.890690306621075,3.719309693378925,6.937716271924875,17.293393747682945,15.564054372914667,32.85744812059761,40.652760356120496,True,1.4075508738204476
Lamb_office_Gerardo,test,2017-12-08,CatBoost,44.33,40.00958912235251,4.32041087764749,9.74602047743625,17.293393747682945,15.564054372914663,32.85744812059761,37.32404753602667,True,0.8064496895518829
Lamb_office_Gerardo,test,2017-12-09,CatBoost,8.06,9.308512068825046,-1.248512068825045,-15.49022417897078,15.09303233535977,13.583729101823856,28.676761437183625,11.328297751135771,True,2.3406706591334165
Lamb_office_Gerardo,test,2017-12-10,CatBoost,8.2,8.42523495257134,-0.2252349525713413,-2.7467677142846503,3.9587583545202323,3.5628825190681965,7.521640873588429,8.824170450791035,True,0.746252651686385
Lamb_office_Gerardo,test,2017-12-11,CatBoost,44.12,41.576860567199375,2.543139432800622,5.764141960110204,17.293393747682945,15.564054372914653,32.857448120597596,40.58039308945813,True,2.5837211343987505
Lamb_office_Gerardo,test,2017-12-12,CatBoost,42.94,39.658024123890726,3.2819758761092714,7.64316692153999,17.000342818359062,15.300308536523154,32.30065135488222,39.79644270489226,True,1.8448846910901011
Lamb_office_Gerardo,test,2017-12-13,CatBoost,49.75,44.762373786153965,4.987626213846035,10.025379324313636,17.29339374768294,15.564054372914661,32.8574481205976,36.868865668055136,True,0.13923435335333778
Lamb_office_Gerardo,test,2017-12-14,CatBoost,42.35,37.80858599757323,4.5414140024267695,10.72352775071256,17.29339374768295,15.564054372914658,32.85744812059761,40.123566298350326,True,0.585446564772603
Lamb_office_Gerardo,test,2017-12-15,CatBoost,39.34,38.084573602888554,1.2554263971114494,3.191221141615275,15.179215270681683,13.661293743613513,28.840509014295193,37.35026617073784,True,3.871434170087923
Lamb_office_Gerardo,test,2017-12-16,CatBoost,8.21,8.528168560310986,-0.31816856031098517,-3.875378322910903,10.6663861463228,9.599747531690532,20.266133678013333,10.528715504504149,True,1.3997104105312488
Lamb_office_Gerardo,test,2017-12-17,CatBoost,8.59,8.581114580997202,0.008885419002798045,0.10343910364142078,2.6105563359343824,2.3495007023409684,4.960057038275351,8.499776558619182,True,1.0670256921083103
Lamb_office_Gerardo,test,2017-12-18,CatBoost,38.59,35.438109082518224,3.1518909174817793,8.167636479610726,15.575327530998655,14.01779477789879,29.593122308897442,34.79889291256287,True,1.9749696497175933
Lamb_office_Gerardo,test,2017-12-19,CatBoost,41.76,38.49991126789346,3.2600887321065386,7.8067258910597195,17.293393747682945,15.564054372914608,32.85744812059755,35.16046892878853,True,1.866771835092834
Lamb_office_Gerardo,test,2017-12-20,CatBoost,34.67,32.64,2.030000000000001,5.855206230170179,11.252979289311572,10.127681360380414,21.380660649691986,36.12764893703063,True,3.0820285812263677
Lamb_office_Gerardo,test,2017-12-21,CatBoost,45.76,41.3833949592804,4.376605040719596,9.564259267306811,17.293393747682945,15.56405437291465,32.857448120597596,35.216647094264985,True,0.7502555264797763
Lamb_office_Gerardo,test,2017-12-22,CatBoost,35.67,34.626318518960815,1.0436814810391866,2.9259363079315572,14.711908133284975,13.240717319956477,27.952625453241453,35.03231841300977,True,3.871129393543743
Lamb_office_Gerardo,test,2017-12-23,CatBoost,7.88,7.711418839795647,0.16858116020435254,2.139354824928332,9.515240891819854,8.563716802637932,18.078957694457785,10.352133995614222,True,1.0359802433044187
Lamb_office_Gerardo,test,2017-12-24,CatBoost,7.42,7.493094768969643,-0.07309476896964284,-0.985104703094917,6.283051351930826,5.65474621673769,11.937797568668516,9.277240792054227,True,0.7162503245251992
Lamb_office_Gerardo,test,2017-12-25,CatBoost,8.41,13.426860567199373,-5.016860567199373,-59.65351447323868,17.293393747682945,15.564054372914628,32.857448120597574,30.264607664489077,True,5.94346849671479
Lamb_office_Gerardo,test,2017-12-26,CatBoost,8.79,11.949243200890844,-3.1592432008908453,-35.941333343468095,17.29339374768295,15.564054372914631,32.85744812059758,17.39365994325567,True,4.161355269856363
Lamb_office_Gerardo,test,2017-12-27,CatBoost,12.37,11.911580956461462,0.45841904353853735,3.705893642187044,15.576686728429195,14.019018055586272,29.595704784015467,14.50881686094391,True,2.073986393752925
