building,split,date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,regret_vs_oracle
Robin_office_Addie,test,2017-12-19,ForecastSelectedPerBuilding,21.0,17.9568477317721,3.0431522682278995,14.491201277275712,33.33322096718329,29.999898870464893,63.333119837648184,23.63961861058275,True,1.1124578515773003
Robin_office_Addie,test,2017-12-20,ForecastSelectedPerBuilding,20.8,18.9037225578592,1.8962774421408,9.116718471830769,34.664654985485754,31.19818948693713,65.86284447242289,22.800280364451787,True,2.000371307340167
Robin_office_Addie,test,2017-12-21,ForecastSelectedPerBuilding,19.9,20.891714875997987,-0.9917148759979888,-4.983491839185874,31.149866026807324,28.034879424126597,59.18474545093392,21.878076645380894,True,3.422927674358146
Robin_office_Addie,test,2017-12-22,ForecastSelectedPerBuilding,25.0,22.187410361638573,2.812589638361427,11.250358553445707,23.966744853987777,21.570070368588937,45.53681522257671,20.780981248242593,True,4.972336909160077
Robin_office_Addie,test,2017-12-23,ForecastSelectedPerBuilding,11.8,13.870267028299653,-2.070267028299652,-17.544635833047895,9.605918013473689,8.645326212126212,18.2512442255999,16.61651136069631,True,4.444958087529381
Robin_office_Addie,test,2017-12-24,ForecastSelectedPerBuilding,9.0,9.153175834172206,-0.15317583417220604,-1.7019537130245115,4.374125876316141,3.936713288684535,8.310839165000676,13.007782765530518,True,2.655398056394425
Robin_office_Addie,test,2017-12-25,ForecastSelectedPerBuilding,9.4,13.477849011304595,-4.077849011304595,-43.38137246068718,24.951534158280303,22.456380742452218,47.40791490073252,21.96181578114402,True,4.442450781216101
Robin_office_Addie,test,2017-12-26,ForecastSelectedPerBuilding,9.2,11.331030914653601,-2.1310309146536017,-23.163379507104366,18.739774146303077,16.865796731672766,35.60557087797584,19.56580955891146,True,2.3512063532500953
Robin_office_Addie,test,2017-12-27,ForecastSelectedPerBuilding,12.5,13.328671810149979,-0.828671810149979,-6.629374481199831,2.9716107413201565,2.6744496671881777,5.646060408508334,12.868855173366622,True,2.5260402312026073
Robin_office_Addie,test,2017-12-28,ForecastSelectedPerBuilding,14.6,14.730671938787372,-0.1306719387873727,-0.8950132793655665,2.9122647213990596,2.6210382492591524,5.533302970658212,13.100761513098215,True,2.616745600524398
Robin_office_Addie,test,2017-12-29,ForecastSelectedPerBuilding,14.7,15.35508986040422,-0.655089860404221,-4.45639360819198,10.639707388696436,9.575736649826805,20.21544403852324,13.274589674755283,True,1.2515656313293242
Robin_office_Addie,test,2017-12-30,ForecastSelectedPerBuilding,14.9,15.881697186652847,-0.9816971866528466,-6.5885717225023255,2.4477556262528894,2.202980063627466,4.650735689880356,12.90076315205238,True,1.8707322743721377
Robin_office_Addie,test,2017-12-31,ForecastSelectedPerBuilding,15.2,15.334994307214622,-0.13499430721462247,-0.8881204422014637,2.002135887152286,1.80192229843718,3.804058185589466,12.923245319203538,True,0.5036041726854723
Robin_office_Addie,test,2017-12-02,DecisionSelectedPerBuilding,13.9,14.504301521269666,-0.6043015212696652,-4.34749295877457,3.981611089245238,3.5834499803206885,7.565061069565926,15.757734440802842,True,1.9074126323807725
Robin_office_Addie,test,2017-12-03,DecisionSelectedPerBuilding,13.9,14.147055085036943,-0.2470550850369424,-1.7773747124959884,2.6316474086762867,2.3684826678087028,5.000130076484989,13.168193052461586,True,0.6409415479190415
Robin_office_Addie,test,2017-12-04,DecisionSelectedPerBuilding,22.4,19.89486872746365,2.5051312725363495,11.183621752394417,28.532841993433173,25.67955779408986,54.21239978752303,21.905228942230355,True,2.151471252799528
Robin_office_Addie,test,2017-12-05,DecisionSelectedPerBuilding,24.7,22.154438940635394,2.545561059364605,10.305915220099616,36.19055784974701,32.57150206477228,68.76205991451928,23.98106291171219,True,2.014787221324376
Robin_office_Addie,test,2017-12-06,DecisionSelectedPerBuilding,27.6,24.49850618893199,3.1014938110680106,11.23729641691308,29.985536098731586,26.9869824888584,56.97251858758999,24.260337495095925,True,3.1389380233787954
Robin_office_Addie,test,2017-12-07,DecisionSelectedPerBuilding,25.0,22.34055811046975,2.6594418895302496,10.637767558121,37.24728909281407,33.52256018353253,70.7698492763466,27.40176256288299,True,2.2585399461504565
Robin_office_Addie,test,2017-12-08,DecisionSelectedPerBuilding,23.6,20.296490726029997,3.303509273970004,13.99792065241527,39.014698354958064,35.11322851946217,74.12792687442024,25.73048155282878,True,2.0787445062367595
Robin_office_Addie,test,2017-12-09,DecisionSelectedPerBuilding,14.4,14.789497046170277,-0.3894970461702769,-2.704840598404701,3.737041493867053,3.3633373444804135,7.100378838347467,16.546919301101312,True,0.6993261059993312
Robin_office_Addie,test,2017-12-10,DecisionSelectedPerBuilding,13.2,13.538501032098305,-0.3385010320983053,-2.5644017583204946,2.382492035655268,2.144242832089681,4.526734867744949,13.860766481393417,True,0.8158343654316322
Robin_office_Addie,test,2017-12-11,DecisionSelectedPerBuilding,24.4,21.4560071249255,2.9439928750744997,12.065544569977458,30.165295198850934,27.14876567896585,57.314060877816786,22.738667567410403,True,2.9442098373232923
Robin_office_Addie,test,2017-12-12,DecisionSelectedPerBuilding,26.1,21.135482239922553,4.964517760077449,19.021140843208617,36.76485934393221,33.088373409538946,69.85323275347116,25.098812730756645,True,2.32675704378261
Robin_office_Addie,test,2017-12-13,DecisionSelectedPerBuilding,23.3,21.015721505449555,2.2842784945504455,9.803770362877449,37.904744757851844,34.11427028206662,72.01901503991846,25.921474267348874,True,2.0505908845140155
Robin_office_Addie,test,2017-12-14,DecisionSelectedPerBuilding,24.2,24.3120509025789,-0.11205090257890049,-0.4630202585904979,33.722728488336905,30.350455639503153,64.07318412784005,24.491948784707372,True,5.78450703001397
Robin_office_Addie,test,2017-12-15,DecisionSelectedPerBuilding,22.7,22.773487350314504,-0.0734873503145046,-0.3237328207687427,33.80066020985165,30.420594188866563,64.22125439871822,24.55270909426549,True,4.879743656380619
Robin_office_Addie,test,2017-12-16,DecisionSelectedPerBuilding,12.8,13.417244608881457,-0.6172446088814567,-4.82222350688638,7.522191192322736,6.769972073090422,14.292163265413159,15.80900481862542,True,3.1633182706184826
Robin_office_Addie,test,2017-12-17,DecisionSelectedPerBuilding,11.4,12.026405001462004,-0.626405001462004,-5.494780714578982,5.471015288428389,4.923913759585606,10.394929048013996,12.82175701160362,True,2.719939484220621
Robin_office_Addie,test,2017-12-18,DecisionSelectedPerBuilding,22.4,20.594511456010256,1.8054885439897426,8.060216714239923,31.749043258205,28.574138932384418,60.32318219058942,21.587200795889125,True,2.198977383758063
Robin_office_Addie,test,2017-12-19,DecisionSelectedPerBuilding,21.0,17.9568477317721,3.0431522682278995,14.491201277275712,33.33322096718329,29.999898870464893,63.333119837648184,23.63961861058275,True,1.1124578515773003
Robin_office_Addie,test,2017-12-20,DecisionSelectedPerBuilding,20.8,18.9037225578592,1.8962774421408,9.116718471830769,34.664654985485754,31.19818948693713,65.86284447242289,22.800280364451787,True,2.000371307340167
Robin_office_Addie,test,2017-12-21,DecisionSelectedPerBuilding,19.9,20.891714875997987,-0.9917148759979888,-4.983491839185874,31.149866026807324,28.034879424126597,59.18474545093392,21.878076645380894,True,3.422927674358146
Robin_office_Addie,test,2017-12-22,DecisionSelectedPerBuilding,25.0,22.187410361638573,2.812589638361427,11.250358553445707,23.966744853987777,21.570070368588937,45.53681522257671,20.780981248242593,True,4.972336909160077
Robin_office_Addie,test,2017-12-23,DecisionSelectedPerBuilding,11.8,13.870267028299653,-2.070267028299652,-17.544635833047895,9.605918013473689,8.645326212126212,18.2512442255999,16.61651136069631,True,4.444958087529381
Robin_office_Addie,test,2017-12-24,DecisionSelectedPerBuilding,9.0,9.153175834172206,-0.15317583417220604,-1.7019537130245115,4.374125876316141,3.936713288684535,8.310839165000676,13.007782765530518,True,2.655398056394425
Robin_office_Addie,test,2017-12-25,DecisionSelectedPerBuilding,9.4,13.477849011304595,-4.077849011304595,-43.38137246068718,24.951534158280303,22.456380742452218,47.40791490073252,21.96181578114402,True,4.442450781216101
Robin_office_Addie,test,2017-12-26,DecisionSelectedPerBuilding,9.2,11.331030914653601,-2.1310309146536017,-23.163379507104366,18.739774146303077,16.865796731672766,35.60557087797584,19.56580955891146,True,2.3512063532500953
Robin_office_Addie,test,2017-12-27,DecisionSelectedPerBuilding,12.5,13.328671810149979,-0.828671810149979,-6.629374481199831,2.9716107413201565,2.6744496671881777,5.646060408508334,12.868855173366622,True,2.5260402312026073
Robin_office_Addie,test,2017-12-28,DecisionSelectedPerBuilding,14.6,14.730671938787372,-0.1306719387873727,-0.8950132793655665,2.9122647213990596,2.6210382492591524,5.533302970658212,13.100761513098215,True,2.616745600524398
Robin_office_Addie,test,2017-12-29,DecisionSelectedPerBuilding,14.7,15.35508986040422,-0.655089860404221,-4.45639360819198,10.639707388696436,9.575736649826805,20.21544403852324,13.274589674755283,True,1.2515656313293242
Robin_office_Addie,test,2017-12-30,DecisionSelectedPerBuilding,14.9,15.881697186652847,-0.9816971866528466,-6.5885717225023255,2.4477556262528894,2.202980063627466,4.650735689880356,12.90076315205238,True,1.8707322743721377
Robin_office_Addie,test,2017-12-31,DecisionSelectedPerBuilding,15.2,15.334994307214622,-0.13499430721462247,-0.8881204422014637,2.002135887152286,1.80192229843718,3.804058185589466,12.923245319203538,True,0.5036041726854723
Robin_office_Addie,test,2017-12-02,ForecastSelectedGlobal,13.9,17.239056928753328,-3.339056928753328,-24.021992293189406,17.09828589306226,15.388457303756038,32.486743196818296,18.150055403414687,True,4.642168039864435
Robin_office_Addie,test,2017-12-03,ForecastSelectedGlobal,13.9,14.875061591757055,-0.9750615917570542,-7.01483159537449,11.09081845257774,9.98173660731986,21.0725550598976,13.403998216420522,True,1.3689480546391533
Robin_office_Addie,test,2017-12-04,ForecastSelectedGlobal,22.4,19.855311785127412,2.5446882148725862,11.360215244966904,27.270106224455805,24.54309560201016,51.81320182646596,21.477614471115178,True,2.111914310463291
Robin_office_Addie,test,2017-12-05,ForecastSelectedGlobal,24.7,22.84159923736758,1.8584007626324208,7.523889727256765,37.760312111605415,33.98428090044489,71.7445930120503,23.690531455856096,True,2.70194751805656
Robin_office_Addie,test,2017-12-06,ForecastSelectedGlobal,27.6,24.422270014188836,3.1777299858111654,11.513514441344801,31.199817407292233,28.079835666562964,59.2796530738552,23.10019240643371,True,3.0627018486356405
Robin_office_Addie,test,2017-12-07,ForecastSelectedGlobal,25.0,22.473701930497974,2.526298069502026,10.105192278008104,36.03005704348382,32.42705133913526,68.45710838261908,25.356802911814242,True,2.39168376617868
Robin_office_Addie,test,2017-12-08,ForecastSelectedGlobal,23.6,20.67642679908363,2.9235732009163726,12.388022037781237,39.54232716962149,35.588094452659305,75.13042162228079,24.96524077641439,True,2.458680579290391
Robin_office_Addie,test,2017-12-09,ForecastSelectedGlobal,14.4,15.682593580144328,-1.2825935801443276,-8.906899862113386,10.469775417302879,9.422797875572632,19.89257329287551,16.873459650550657,True,1.5924226399733818
Robin_office_Addie,test,2017-12-10,ForecastSelectedGlobal,13.2,13.498129827633157,-0.2981298276331579,-2.2585593002511963,1.974152193113909,1.7767369738024321,3.750889166916341,13.955383240696708,True,0.7754631609664848
Robin_office_Addie,test,2017-12-11,ForecastSelectedGlobal,24.4,21.531771265312052,2.8682287346879463,11.755035797901419,27.79078423443325,25.011705810989884,52.802490045423134,19.9943337837052,True,3.0199739777098458
Robin_office_Addie,test,2017-12-12,ForecastSelectedGlobal,26.1,21.990960377101857,4.109039622898145,15.743446831027372,34.612824078430286,31.15154167058718,65.76436574901746,24.496256609295827,True,3.1822351809619143
Robin_office_Addie,test,2017-12-13,ForecastSelectedGlobal,23.3,21.395399401126138,1.9046005988738628,8.174251497312715,39.03597853350755,35.13238068015666,74.16835921366422,26.003816032879783,True,2.430268780190598
Robin_office_Addie,test,2017-12-14,ForecastSelectedGlobal,24.2,24.98229446546092,-0.7822944654609216,-3.232621758102982,34.68200743578708,31.21380669220834,65.89581412799542,24.145974392353686,True,6.454750592895991
Robin_office_Addie,test,2017-12-15,ForecastSelectedGlobal,22.7,23.112519796768407,-0.41251979676840733,-1.8172678271736007,37.73270497964535,33.95943448168083,71.69213946132618,23.776354547132748,True,5.218776102834521
Robin_office_Addie,test,2017-12-16,ForecastSelectedGlobal,12.8,15.539267546877753,-2.739267546877752,-21.400527709982438,13.36595378104567,12.02935840294094,25.39531218398661,16.641392320641614,True,5.285341208614778
Robin_office_Addie,test,2017-12-17,ForecastSelectedGlobal,11.4,12.354824606263346,-0.9548246062633456,-8.37565444090654,10.474812971976988,9.427331674779369,19.902144646756355,12.76087850580181,True,3.0483590890219627
Robin_office_Addie,test,2017-12-18,ForecastSelectedGlobal,22.4,19.567107666059094,2.8328923339409045,12.646840776521895,26.474577239459194,23.82711951551334,50.30169675497253,18.885190549370527,True,1.171573593806901
Robin_office_Addie,test,2017-12-19,ForecastSelectedGlobal,21.0,18.000294416524138,2.999705583475862,14.284312302266008,34.813761923627716,31.332385731264893,66.14614765489262,23.944809305291376,True,1.1559045363293379
Robin_office_Addie,test,2017-12-20,ForecastSelectedGlobal,20.8,21.160889740731303,-0.3608897407313023,-1.7350468304389535,34.05852623991707,30.65267361592531,64.71119985584238,22.179509120984395,True,4.257538490212269
Robin_office_Addie,test,2017-12-21,ForecastSelectedGlobal,19.9,21.521768135768752,-1.621768135768754,-8.149588621953537,33.65806257437191,30.292256316934743,63.95031889130665,21.680246510856765,True,4.052980934128911
Robin_office_Addie,test,2017-12-22,ForecastSelectedGlobal,25.0,21.677794471969204,3.3222055280307963,13.288822112123185,27.354179868730093,24.618761881857047,51.97294175058714,20.79806124290873,True,4.462721019490708
Robin_office_Addie,test,2017-12-23,ForecastSelectedGlobal,11.8,13.441351521337438,-1.6413515213374374,-13.909758655402012,13.04528073176416,11.740752658587766,24.786033390351925,17.372439775979153,True,4.0160425805671665
Robin_office_Addie,test,2017-12-24,ForecastSelectedGlobal,9.0,9.713736154789526,-0.713736154789526,-7.930401719883623,8.852639986979698,7.9673759882817325,16.82001597526143,11.886822027826845,True,3.215958377011745
Robin_office_Addie,test,2017-12-25,ForecastSelectedGlobal,9.4,13.354832962603764,-3.9548329626037635,-42.07269109152939,23.0959322599582,20.786339033962353,43.88227129392055,17.94863044515389,True,4.319434732515269
Robin_office_Addie,test,2017-12-26,ForecastSelectedGlobal,9.2,11.539275748997788,-2.339275748997789,-25.42691031519336,22.29291692597046,20.063625233373553,42.356542159344016,17.13290477945573,True,2.5594511875942825
Robin_office_Addie,test,2017-12-27,ForecastSelectedGlobal,12.5,12.633475711643115,-0.1334757116431149,-1.0678056931449191,8.579358947011112,7.7214230523100795,16.30078199932119,13.64888870472345,True,1.8308441326957432
Robin_office_Addie,test,2017-12-28,ForecastSelectedGlobal,14.6,14.690251287367975,-0.09025128736797505,-0.6181595025203771,14.274184705390603,12.84676623485164,27.120950940242242,14.575380756549109,True,2.5763249491050004
Robin_office_Addie,test,2017-12-29,ForecastSelectedGlobal,14.7,15.820565624887475,-1.120565624887476,-7.622895407397796,10.394820418836701,9.355338376953142,19.750158795789844,15.438241965394724,True,1.7170413958125792
Robin_office_Addie,test,2017-12-30,ForecastSelectedGlobal,14.9,15.77387331542134,-0.8738733154213403,-5.864921580008995,8.517077713335516,7.665369942001883,16.1824476553374,12.785810190050759,True,1.7629084031406315
Robin_office_Addie,test,2017-12-31,ForecastSelectedGlobal,15.2,15.694120846028616,-0.4941208460286166,-3.2507950396619516,6.7281897816007845,6.055370803440688,12.783560585041473,12.436622659601769,True,0.8627307114994665
Robin_office_Addie,test,2017-12-02,DecisionSelectedGlobal,13.9,15.597721971973147,-1.697721971973147,-12.213827136497459,9.112670061175312,8.201403055057723,17.314073116233033,16.6800886454635,True,3.0008330830842542
Robin_office_Addie,test,2017-12-03,DecisionSelectedGlobal,13.9,14.335541250255531,-0.4355412502555307,-3.1333902896081343,5.271625313597928,4.744462782238241,10.016088095836169,13.196397146272837,True,0.8294277131376298
Robin_office_Addie,test,2017-12-04,DecisionSelectedGlobal,22.4,19.86436758035202,2.5356324196479783,11.31978758771419,27.95435583495656,25.158920251460856,53.113276086417414,21.734183153784286,True,2.120970105687899
Robin_office_Addie,test,2017-12-05,DecisionSelectedGlobal,24.7,22.221609957785972,2.478390042214027,10.033967782243025,36.81845955449039,33.13661359904127,69.95507315353166,23.86485032936975,True,2.0819582384749538
